epoch,test_accuracy
1,0.9860000014305115
2,0.9878000020980835
3,0.9905999898910522
4,0.9904999732971191
5,0.9912999868392944
6,0.9904999732971191
7,0.9909999966621399
8,0.9908000230789185
9,0.9916999936103821
10,0.9921000003814697
11,0.9921000003814697
12,0.9926999807357788
13,0.9916999936103821
14,0.9925000071525574
15,0.9915000200271606
16,0.9926999807357788
17,0.9925000071525574
18,0.9922000169754028
19,0.9921000003814697
20,0.9926000237464905
21,0.9925000071525574
22,0.9927999973297119
23,0.991100013256073
24,0.9934999942779541
25,0.9926000237464905
26,0.9914000034332275
27,0.9923999905586243
28,0.9922000169754028
29,0.9923999905586243
30,0.9932000041007996
31,0.9919000267982483
32,0.991599977016449
33,0.9926999807357788
34,0.9922000169754028
35,0.9919000267982483
36,0.993399977684021
37,0.9921000003814697
38,0.992900013923645
39,0.9922000169754028
40,0.9925000071525574
41,0.9930999875068665
42,0.9927999973297119
43,0.9926000237464905
44,0.993399977684021
45,0.9921000003814697
46,0.9922999739646912
47,0.9927999973297119
48,0.9929999709129333
49,0.9933000206947327
50,0.9933000206947327
51,0.9922000169754028
52,0.9929999709129333
53,0.9912999868392944
54,0.9922000169754028
55,0.9934999942779541
56,0.9922000169754028
57,0.9921000003814697
58,0.9926000237464905
59,0.9921000003814697
60,0.9926000237464905
61,0.9927999973297119
62,0.9936000108718872
63,0.9927999973297119
64,0.9940000176429749
65,0.9919000267982483
66,0.993399977684021
67,0.9929999709129333
68,0.9912999868392944
69,0.9925000071525574
70,0.9930999875068665
71,0.992900013923645
72,0.9929999709129333
73,0.9933000206947327
74,0.993399977684021
75,0.9921000003814697
76,0.9936000108718872
77,0.9927999973297119
78,0.9933000206947327
79,0.9922000169754028
80,0.9933000206947327
81,0.9929999709129333
82,0.9936000108718872
83,0.9939000010490417
84,0.993399977684021
85,0.9941999912261963
86,0.9927999973297119
87,0.9937000274658203
88,0.9926000237464905
89,0.9941999912261963
90,0.9926999807357788
91,0.9926000237464905
92,0.9934999942779541
93,0.993399977684021
94,0.9930999875068665
95,0.9929999709129333
96,0.9925000071525574
97,0.9918000102043152
98,0.9923999905586243
99,0.9934999942779541
100,0.9941999912261963
