epoch,test_accuracy
1,0.9801999926567078
2,0.9793999791145325
3,0.9872999787330627
4,0.9894000291824341
5,0.9864000082015991
6,0.9882000088691711
7,0.9879000186920166
8,0.9900000095367432
9,0.9914000034332275
10,0.9909999966621399
11,0.9897000193595886
12,0.9908999800682068
13,0.9894999861717224
14,0.9890999794006348
15,0.9915000200271606
16,0.9891999959945679
17,0.9897000193595886
18,0.9904000163078308
19,0.9865999817848206
20,0.9894000291824341
21,0.9886999726295471
22,0.9922000169754028
23,0.991100013256073
24,0.9918000102043152
25,0.9919999837875366
26,0.9907000064849854
27,0.9889000058174133
28,0.9898999929428101
29,0.9909999966621399
30,0.9909999966621399
31,0.9882000088691711
32,0.9902999997138977
33,0.9887999892234802
34,0.9886000156402588
35,0.9916999936103821
36,0.9911999702453613
37,0.9908999800682068
38,0.991100013256073
39,0.9911999702453613
40,0.991599977016449
41,0.9922000169754028
42,0.9898999929428101
43,0.9897000193595886
44,0.9894999861717224
45,0.991599977016449
46,0.991100013256073
47,0.9905999898910522
48,0.9905999898910522
49,0.9901999831199646
50,0.9912999868392944
51,0.9905999898910522
52,0.9911999702453613
53,0.9884999990463257
54,0.9914000034332275
55,0.9922000169754028
56,0.9916999936103821
57,0.9912999868392944
58,0.9914000034332275
59,0.9904000163078308
60,0.9886999726295471
61,0.9883000254631042
62,0.9904000163078308
63,0.9898999929428101
64,0.9904000163078308
65,0.9902999997138977
66,0.9905999898910522
67,0.9904000163078308
68,0.9904000163078308
69,0.9908999800682068
70,0.9912999868392944
71,0.9887999892234802
72,0.9901000261306763
73,0.9926000237464905
74,0.9922999739646912
75,0.9914000034332275
76,0.9908999800682068
77,0.9907000064849854
78,0.9907000064849854
79,0.9900000095367432
80,0.9911999702453613
81,0.9907000064849854
82,0.9911999702453613
83,0.9904999732971191
84,0.9902999997138977
85,0.9883999824523926
86,0.9908999800682068
87,0.9901999831199646
88,0.9891999959945679
89,0.9919999837875366
90,0.9896000027656555
91,0.9898999929428101
92,0.9898999929428101
93,0.9889000058174133
94,0.9876000285148621
95,0.9900000095367432
96,0.9914000034332275
97,0.9894999861717224
98,0.9907000064849854
99,0.991100013256073
100,0.9897000193595886
