epoch,test_accuracy
1,0.9879999756813049
2,0.9887999892234802
3,0.9878000020980835
4,0.9889000058174133
5,0.989799976348877
6,0.9908999800682068
7,0.9908999800682068
8,0.9905999898910522
9,0.9897000193595886
10,0.9887999892234802
11,0.9919000267982483
12,0.9898999929428101
13,0.9904999732971191
14,0.9908999800682068
15,0.9912999868392944
16,0.9882000088691711
17,0.9894999861717224
18,0.9909999966621399
19,0.9908999800682068
20,0.9898999929428101
21,0.9915000200271606
22,0.9925000071525574
23,0.9921000003814697
24,0.9904000163078308
25,0.9919000267982483
26,0.9902999997138977
27,0.9897000193595886
28,0.9902999997138977
29,0.991100013256073
30,0.989799976348877
31,0.9905999898910522
32,0.989300012588501
33,0.9901999831199646
34,0.9891999959945679
35,0.9907000064849854
36,0.9897000193595886
37,0.9896000027656555
38,0.9900000095367432
39,0.9889000058174133
40,0.9918000102043152
41,0.9883000254631042
42,0.9904000163078308
43,0.9897000193595886
44,0.9901999831199646
45,0.989799976348877
46,0.9901000261306763
47,0.989799976348877
48,0.9894999861717224
49,0.9902999997138977
50,0.9894999861717224
51,0.9897000193595886
52,0.9887999892234802
53,0.9887999892234802
54,0.9909999966621399
55,0.9901000261306763
56,0.9900000095367432
57,0.9886999726295471
58,0.9897000193595886
59,0.9897000193595886
60,0.9908000230789185
61,0.9887999892234802
62,0.9894000291824341
63,0.9896000027656555
64,0.9900000095367432
65,0.9886999726295471
66,0.9889000058174133
67,0.9901999831199646
68,0.9894000291824341
69,0.989799976348877
70,0.9886000156402588
71,0.9908000230789185
72,0.9898999929428101
73,0.9901000261306763
74,0.9900000095367432
75,0.9907000064849854
76,0.9890000224113464
77,0.9898999929428101
78,0.9891999959945679
79,0.9904999732971191
80,0.9909999966621399
81,0.9902999997138977
82,0.9886000156402588
83,0.9883000254631042
84,0.989799976348877
85,0.9902999997138977
86,0.9894999861717224
87,0.9887999892234802
88,0.9901999831199646
89,0.9901999831199646
90,0.9902999997138977
91,0.9882000088691711
92,0.9876000285148621
93,0.9889000058174133
94,0.9889000058174133
95,0.9883000254631042
96,0.9900000095367432
97,0.9894999861717224
98,0.989799976348877
99,0.9901999831199646
100,0.9900000095367432
