epoch,test_loss
1,0.04221377894282341
2,0.03429267555475235
3,0.028023429214954376
4,0.03266433998942375
5,0.02749435417354107
6,0.0335710346698761
7,0.03068539686501026
8,0.029889468103647232
9,0.030123038217425346
10,0.026776568964123726
11,0.029461780562996864
12,0.029214194044470787
13,0.03160948306322098
14,0.03225955367088318
15,0.03616582974791527
16,0.031690165400505066
17,0.03286653012037277
18,0.0408877432346344
19,0.037970561534166336
20,0.0413113571703434
21,0.03340218961238861
22,0.03682180866599083
23,0.03801582753658295
24,0.034305643290281296
25,0.0378694012761116
26,0.03706394508481026
27,0.039696067571640015
28,0.04313376173377037
29,0.033864736557006836
30,0.044252119958400726
31,0.04077267274260521
32,0.04277915507555008
33,0.04094541445374489
34,0.042261820286512375
35,0.04318130388855934
36,0.03657432645559311
37,0.04677300155162811
38,0.04120466858148575
39,0.05157020315527916
40,0.043629493564367294
41,0.045552633702754974
42,0.04310091584920883
43,0.05239848792552948
44,0.04694849252700806
45,0.06044187769293785
46,0.05741913989186287
47,0.05351519212126732
48,0.046348292380571365
49,0.04317907616496086
50,0.056430406868457794
51,0.05213267728686333
52,0.04781848564743996
53,0.05335744470357895
54,0.04547132924199104
55,0.056042417883872986
56,0.0594138540327549
57,0.05346207320690155
58,0.06454654783010483
59,0.056608714163303375
60,0.06500895321369171
61,0.05960565805435181
62,0.053859893232584
63,0.06501751393079758
64,0.06532270461320877
65,0.07237589359283447
66,0.05339149013161659
67,0.05692540854215622
68,0.0645272359251976
69,0.061930615454912186
70,0.05384188890457153
71,0.05703073740005493
72,0.05770591273903847
73,0.06294107437133789
74,0.04685681313276291
75,0.05589046701788902
76,0.07369839400053024
77,0.05661487951874733
78,0.05554366484284401
79,0.06797833740711212
80,0.06843332946300507
81,0.056121569126844406
82,0.06569551676511765
83,0.06339326500892639
84,0.06367836892604828
85,0.07296972721815109
86,0.05217856541275978
87,0.05392571911215782
88,0.05182639881968498
89,0.05194060504436493
90,0.05864717438817024
91,0.08407808840274811
92,0.055973395705223083
93,0.06614000350236893
94,0.0601988360285759
95,0.06054316833615303
96,0.06229062005877495
97,0.07933299243450165
98,0.08558554202318192
99,0.05348000302910805
100,0.06548802554607391
