epoch,test_loss
1,0.015794606879353523
2,0.013011571019887924
3,0.01353419478982687
4,0.013662829995155334
5,0.011662468314170837
6,0.010639148764312267
7,0.010289262048900127
8,0.011263346299529076
9,0.010855108499526978
10,0.010936874896287918
11,0.009702212177217007
12,0.010339912958443165
13,0.009885803796350956
14,0.010169603861868382
15,0.00913324672728777
16,0.01059394795447588
17,0.008977425284683704
18,0.009198690764605999
19,0.009276024997234344
20,0.009214128367602825
21,0.008165971376001835
22,0.007691811304539442
23,0.008227672427892685
24,0.009469629265367985
25,0.007792121730744839
26,0.008815999142825603
27,0.00985774490982294
28,0.008295798674225807
29,0.008192896842956543
30,0.008410967886447906
31,0.00877478439360857
32,0.009160338900983334
33,0.008540605194866657
34,0.00896069873124361
35,0.008010144345462322
36,0.008873306214809418
37,0.008218584582209587
38,0.008678280748426914
39,0.009263182058930397
40,0.007635917514562607
41,0.010778679512441158
42,0.008203276433050632
43,0.00872065406292677
44,0.009512236341834068
45,0.007999937050044537
46,0.007924896664917469
47,0.008453082293272018
48,0.009018022567033768
49,0.008102302439510822
50,0.00905327033251524
51,0.00918345432728529
52,0.009470676071941853
53,0.009342650882899761
54,0.0077310060150921345
55,0.008400045335292816
56,0.008199898526072502
57,0.009119328111410141
58,0.008913945406675339
59,0.008455481380224228
60,0.008069661445915699
61,0.00917766708880663
62,0.008630395866930485
63,0.00864733848720789
64,0.008256063796579838
65,0.009386267513036728
66,0.009104002267122269
67,0.007849659770727158
68,0.008728943765163422
69,0.007557181641459465
70,0.009126057848334312
71,0.008437119424343109
72,0.008671214804053307
73,0.007858989760279655
74,0.008438155055046082
75,0.008305204100906849
76,0.009264909662306309
77,0.008407171815633774
78,0.008682936429977417
79,0.007712419144809246
80,0.007696713320910931
81,0.007999176159501076
82,0.009005106985569
83,0.010168756358325481
84,0.0076932115480303764
85,0.008453776128590107
86,0.008487049490213394
87,0.008670316077768803
88,0.008356679230928421
89,0.007928630337119102
90,0.007829816080629826
91,0.009377233684062958
92,0.010147733613848686
93,0.00902442168444395
94,0.008625481277704239
95,0.008803030475974083
96,0.008415904827415943
97,0.008596024475991726
98,0.00849100761115551
99,0.007578445598483086
100,0.007889244705438614
