epoch,test_loss
1,0.05947527289390564
2,0.06023325026035309
3,0.041814226657152176
4,0.033747900277376175
5,0.0428767092525959
6,0.04127167910337448
7,0.04537637159228325
8,0.0331413671374321
9,0.029223352670669556
10,0.03106098249554634
11,0.032737407833337784
12,0.03485181927680969
13,0.040461137890815735
14,0.04523971304297447
15,0.042815230786800385
16,0.042721934616565704
17,0.05192297324538231
18,0.03928375244140625
19,0.061082884669303894
20,0.0563826858997345
21,0.0532480888068676
22,0.04520323500037193
23,0.049133025109767914
24,0.04414904862642288
25,0.04277271777391434
26,0.04930669814348221
27,0.07002744823694229
28,0.05298146978020668
29,0.058679573237895966
30,0.05681075528264046
31,0.07083488255739212
32,0.05516081675887108
33,0.08453436195850372
34,0.0705227330327034
35,0.05541437864303589
36,0.04801197350025177
37,0.05528394877910614
38,0.05368911102414131
39,0.052919622510671616
40,0.0525493398308754
41,0.052110783755779266
42,0.06446182727813721
43,0.07003029435873032
44,0.07564559578895569
45,0.06226959824562073
46,0.06347646564245224
47,0.07172533869743347
48,0.07238414138555527
49,0.07553514838218689
50,0.056072406470775604
51,0.06036967784166336
52,0.06654298305511475
53,0.10581938177347183
54,0.06959886103868484
55,0.059518780559301376
56,0.0687260776758194
57,0.07522577792406082
58,0.07413487881422043
59,0.07775165885686874
60,0.10733934491872787
61,0.11493934690952301
62,0.07266288250684738
63,0.08945974707603455
64,0.0741143524646759
65,0.08930060267448425
66,0.08181778341531754
67,0.07944279164075851
68,0.07519460469484329
69,0.09368717670440674
70,0.09403092414140701
71,0.08981478214263916
72,0.0923573225736618
73,0.07931745052337646
74,0.08670257776975632
75,0.08825929462909698
76,0.10267755389213562
77,0.10171683877706528
78,0.11209023743867874
79,0.11481693387031555
80,0.08917985111474991
81,0.09990082681179047
82,0.09365849941968918
83,0.1010117158293724
84,0.10787244886159897
85,0.1227307841181755
86,0.10781988501548767
87,0.09551815688610077
88,0.10036702454090118
89,0.09360554069280624
90,0.10119515657424927
91,0.11027839034795761
92,0.14675278961658478
93,0.11068522930145264
94,0.147376149892807
95,0.11435670405626297
96,0.11106155067682266
97,0.12287392467260361
98,0.10064221173524857
99,0.10344979166984558
100,0.12839604914188385
